filename,width,height,class,xmin,ymin,xmax,ymax
1 (3093).jpg.jpg,353,235,Forehead,110,22,182,61
1 (3908).jpg.jpg,936,624,Forehead,331,63,683,187
1 (423).jpg.jpg,166,248,Forehead,22,76,127,128
1 (4088).jpg.jpg,320,180,Forehead,97,17,196,48
1 (4622).jpg.jpg,672,1008,Forehead,109,160,488,376
1 (4755).jpg.jpg,240,360,Forehead,77,46,163,96
1 (4863).jpg.jpg,213,266,Forehead,66,43,131,81
1 (5082).jpg.jpg,474,714,Forehead,63,91,272,182
1 (723).jpg.jpg,608,912,Forehead,118,136,491,267
1 (769).jpg.jpg,400,500,Forehead,64,90,335,146
1 (748).jpg.jpg,500,749,Forehead,133,106,356,222
1 (45).jpg.jpg,166,258,Forehead,31,52,144,104
